Sample ID	Inferred ID	Csore	DeltaCscore
2015-1341	2015-1341	2.3963963963964	0.434046052631579
2015-737	2015-737	2.0650406504065	0.42897455737108
2015-804	2015-804	1.61805555555556	0.330756645246959
2015-42	2015-37	2.49074074074074	0.392416356877323
2015-1555	2015-1555	2.09016393442623	0.385288175876411
2015-244	2015-244	2.016	0.382912887377173
2015-735	2015-735	2.92708333333333	0.459464729683615
2014-2200	2015-857	1.79259259259259	0.33511916202191
2016-958	2016-958	1.85606060606061	0.38469387755102
2016-965	2016-965	1.8134328358209	0.33569176714076
Internal_standard	2015-1339	1.5472972972973	0.0327077127736487
